fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
together/00001,together,45,53,28,54,together,0ENw4qM6Cqw,20.28,24.28,960,720,660,441,"[441, 399, 1323, 1281]"
quick/00000,quick,82,89,20,90,quicker,_ukhRXYSYuc,419.52,423.52,1920,1080,697,738,"[738, 589, 2214, 2065]"
together/00002,together,26,34,4,32,together,9srQ-nEiTlE,309.68,313.68,1920,1080,273,773,"[1147, 540, 2693, 2086]"
together/00003,together,75,82,56,79,together,6NyURzSetNE,202.36,206.36,1280,720,196,403,"[442, 373, 1248, 1179]"
specific/00001,specific,80,92,68,99,specific,E9OqnbgGqSk,475.36,479.36,1920,1080,946,827,"[827, 660, 2481, 2314]"
broad/00001,broad,44,54,25,55,broad,_1P-M5aC7jE,122.08,126.08,1920,1080,1140,960,"[960, 623, 2880, 2543]"
combine/00000,combine,43,55,19,70,combine,6Ap6bNqHatk,258.24,262.24,1280,720,841,496,"[591, 365, 1583, 1357]"
no/00000,no,44,54,25,63,no,_Syp-GMwL3w,354.08,358.08,1280,720,1017,500,"[614, 368, 1614, 1368]"
track/00000,track,45,53,44,97,track,oAFpC1MJ0Io,329.04,333.04,1920,1080,198,620,"[801, 540, 2041, 1780]"
bye/00003,bye,87,92,79,99,bye,uETyLoAaJVM,1032.32,1036.32,1920,1080,914,864,"[977, 560, 2706, 2289]"
process/00000,process,44,55,37,69,process,xEUfWCOYwe8,1054.24,1058.24,1920,1080,8321,948,"[948, 556, 2844, 2452]"
straight/00001,straight,44,54,0,63,straight,RBfP5pwXfug,292.04,296.04,1920,1080,699,782,"[1138, 540, 2702, 2104]"
front/00002,front,47,52,30,71,front,CU8gOQP7zB0,13.4,17.4,1280,720,728,622,"[657, 359, 1902, 1604]"
twist/00000,twist,45,54,25,58,twisted,6QIx9h3mXlc,190.44,194.44,1920,1080,1001,634,"[1019, 564, 2287, 1832]"
slide/00001,slide,33,44,25,52,sliding,miPtPtKxq6Y,395.84,399.84,1920,1080,57,946,"[946, 547, 2838, 2439]"
angle/00000,angle,46,53,25,62,angle,DXpf6qC-r5w,213.92,217.92,1280,720,240,454,"[465, 373, 1373, 1281]"
wrap/00000,wrap,45,54,42,67,wrap,f8Hh1lgwrqg,267.44,271.44,1280,720,2151,420,"[859, 359, 1700, 1200]"
balance/00000,balance,44,54,31,87,balance,ilnr90QkKZw,320.52,324.52,1280,720,650,640,"[640, 386, 1920, 1666]"
bye/00004,bye,86,92,72,99,bye,gLu_JiXRV3g,662.08,666.08,1440,1080,16652,720,"[720, 536, 2160, 1976]"
open/00001,open,46,52,27,60,open,U1EsNNZxQVs,120.64,124.64,1920,1080,416,472,"[1028, 472, 1973, 1417]"
together/00004,together,19,27,0,26,together,YxqwXDbDvGE,549.0,553.0,1280,720,101,498,"[782, 362, 1778, 1358]"
balance/00001,balance,41,57,0,71,balanced,ffBMrslSdu0,1345.6,1349.6,1920,1080,30445,960,"[960, 540, 2880, 2460]"
bye/00005,bye,82,90,65,99,bye,63SgmVq3bHs,415.2,419.2,1920,1080,1865,870,"[870, 539, 2611, 2280]"
down/00000,down,47,51,37,66,down,223s4nEJ5Z8,389.84,393.84,1280,720,473,307,"[314, 199, 928, 813]"
push/00001,push,46,53,30,61,push,q56YHh9o5K0,134.92,138.92,1280,720,885,636,"[636, 379, 1909, 1652]"
push/00002,push,43,56,27,72,pushing,MhFLq6fNvmE,172.52,176.52,1920,1080,1926,531,"[531, 621, 1593, 1683]"
bye/00006,bye,45,53,45,76,bye,0EaXyM_F0qw,501.48,505.48,1280,720,12639,640,"[640, 360, 1920, 1640]"
wide/00001,wide,47,52,35,64,wide,tOGw3-6UhQ4,834.04,838.04,1280,720,886,473,"[473, 389, 1420, 1336]"
twist/00001,twist,44,55,24,73,twist,m2wqrEQp83c,49.24,53.24,1280,720,349,640,"[640, 360, 1920, 1640]"
process/00001,process,20,31,0,34,processed,7CP6VG5tdCA,556.84,560.84,1920,1080,766,407,"[988, 454, 1803, 1269]"
bye/00007,bye,73,80,61,99,bye,_dhmEPqe0M8,820.6,824.6,1920,1080,6485,960,"[960, 554, 2880, 2474]"
knock/00000,knock,46,53,29,60,knocking,KKr9hXV1tD0,543.96,547.96,1920,1080,16740,927,"[927, 594, 2781, 2448]"
wide/00002,wide,46,52,35,57,wide,VbSar607HM0,925.68,929.68,1280,720,934,640,"[640, 367, 1920, 1647]"
below/00001,below,46,53,32,62,below,XRYcuXNNGB8,68.2,72.2,1280,720,7095,640,"[640, 360, 1920, 1640]"
huge/00001,huge,46,52,42,62,huge,O8KpoGAA2Yk,271.16,275.16,1280,720,2274,640,"[640, 360, 1920, 1640]"
quick/00001,quick,19,24,0,36,quick,3_qsuAvdhCc,178.76,182.76,1280,720,244,357,"[719, 357, 1434, 1072]"
bye/00008,bye,47,52,34,99,bye,WpFKIvJzjDA,639.28,643.28,1920,1080,1307,821,"[1099, 546, 2741, 2188]"
three/00000,three,46,52,36,53,three,YWWhnsYRXGU,7.88,11.88,1280,720,419,580,"[699, 385, 1860, 1546]"
evolve/00000,evolve,42,56,15,74,evolve,yFtTdzpMEYU,306.72,310.72,1280,720,12026,640,"[640, 360, 1920, 1640]"
combine/00001,combine,43,56,27,67,combining,Ah_XQmJ4vPc,714.44,718.44,1280,720,675,455,"[673, 374, 1583, 1284]"
three/00001,three,45,53,34,64,three,F13wzfqZ_pk,235.0,239.0,1280,720,179,484,"[683, 369, 1651, 1337]"
huge/00002,huge,56,64,49,75,huge,6YKi7jOgA-o,360.88,364.88,1920,1080,75,676,"[1243, 537, 2596, 1890]"
mix/00000,mix,47,51,25,61,mixed,AU2_2u1fjvo,690.32,694.32,1920,1080,1130,499,"[453, 581, 1451, 1579]"
expand/00000,expand,44,54,36,71,expand,FuBoaR9wN8w,1189.8,1193.8,1280,720,962,351,"[960, 368, 1663, 1071]"
together/00005,together,45,54,19,61,together,hKMcuY0tcHQ,760.4,764.4,1280,720,233,592,"[592, 359, 1777, 1544]"
wide/00003,wide,43,56,26,86,wide,U2IxIagS7IM,83.76,87.76,1280,720,631,627,"[627, 377, 1882, 1632]"
above/00000,above,43,56,21,50,above,PRgua7xceDA,92.36,96.36,1920,1080,258,495,"[993, 579, 1984, 1570]"
press/00000,press,42,56,39,99,pressing,eCQgKGkB_kU,412.28,416.28,1280,720,127,574,"[705, 359, 1854, 1508]"
combine/00002,combine,45,54,29,75,combine,TMs0FTb1XPg,756.6,760.6,1280,720,401,587,"[693, 360, 1867, 1534]"
turn/00000,turn,54,61,32,75,turn,n06Zc0PzLG4,83.88,87.88,1280,720,177,408,"[677, 376, 1494, 1193]"
layer/00000,layer,44,55,30,60,layers,RRuf_SJHyZQ,985.52,989.52,1280,720,402,496,"[545, 360, 1537, 1352]"
below/00002,below,45,53,20,55,below,3rOnFOseK_A,631.4,635.4,1280,720,4975,640,"[640, 360, 1920, 1640]"
direction/00001,direction,72,82,36,77,direction,orkU7xcxInM,515.0,519.0,1920,1080,597,730,"[1190, 589, 2650, 2049]"
straight/00002,straight,41,57,25,57,straight,ItCzJRTvg2w,96.72,100.72,1280,720,2870,609,"[670, 359, 1889, 1578]"
mix/00001,mix,47,52,32,70,mixed,vEy6tcU6eLU,827.0,831.0,1920,1080,167,622,"[1166, 547, 2411, 1792]"
tiny/00002,tiny,46,53,28,58,tiny,cWfbH0zYnYw,382.16,386.16,1920,1080,7085,960,"[960, 613, 2880, 2533]"
throw/00000,throw,45,53,34,56,throw,LIR635yqbbw,327.92,331.92,1920,1080,315,925,"[994, 581, 2845, 2432]"
wide/00004,wide,44,55,27,59,wide,e5oOAO4j3MQ,252.76,256.76,1280,720,298,464,"[663, 360, 1591, 1288]"
explode/00000,explode,45,54,32,66,explodes,SwGaKHrfb6Q,234.2,238.2,1920,1080,296,781,"[781, 563, 2344, 2126]"
hello/00000,hello,4,12,0,26,hello,gEWmf8AJQVU,0.0,4.0,1920,1080,726,812,"[812, 540, 2436, 2164]"
bye/00009,bye,93,97,84,99,bye,0UIHyKwCCTM,330.84,334.84,1280,720,193,360,"[605, 360, 1325, 1080]"
two/00000,two,59,65,57,77,two,F13wzfqZ_pk,114.8,118.8,1280,720,377,479,"[646, 362, 1605, 1321]"
switch/00000,switch,25,31,12,42,switch,xEo3N9EOpgw,231.96,235.96,1920,1080,175,548,"[1372, 563, 2468, 1659]"
together/00006,together,44,54,36,62,together,12sKshiNalg,877.2,881.2,1920,1080,2000,828,"[828, 553, 2485, 2210]"
big/00000,big,64,68,34,79,big,mycVSMyShk8,295.04,299.04,1920,1080,178,801,"[927, 568, 2530, 2171]"
wait/00000,wait,47,51,39,63,wait,4NplXJY2hN0,99.36,103.36,1920,1080,8748,561,"[1359, 551, 2481, 1673]"
front/00003,front,48,51,35,72,front,V80-gPkpH6M,1258.84,1262.84,1920,1080,376,711,"[970, 558, 2392, 1980]"
entire/00001,entire,43,56,34,66,entire,6YKi7jOgA-o,220.2,224.2,1920,1080,1929,918,"[1002, 548, 2838, 2384]"
straight/00003,straight,26,34,18,38,straight,Tzmmt0gO3Hw,113.52,117.52,1920,1080,50,463,"[977, 609, 1904, 1536]"
fight/00000,fight,29,38,23,50,fight,7xHe1HisVvI,499.2,503.2,1920,1080,124,504,"[1239, 575, 2248, 1584]"
no/00001,no,22,26,7,50,no,Q8aPjew1aUU,343.08,347.08,1280,720,614,640,"[640, 360, 1920, 1640]"
high/00000,high,46,53,37,73,high,gEo3MxsA0hA,220.08,224.08,1280,720,5447,640,"[640, 360, 1920, 1640]"
begin/00000,begin,43,56,34,62,begin,LwpdKpuJXD4,410.88,414.88,1920,1080,936,747,"[1173, 540, 2667, 2034]"
tiny/00003,tiny,45,53,0,99,tiny,h9CdtAQ2S0o,278.6,282.6,1280,720,9427,515,"[515, 388, 1546, 1419]"
below/00003,below,46,53,10,57,below,qJC-qtN25V4,430.64,434.64,1920,1080,3795,915,"[915, 539, 2746, 2370]"
bye/00010,bye,87,94,80,98,bye,146GYkdpuXI,360.64,364.64,1920,1080,4373,960,"[960, 540, 2880, 2460]"
hold/00000,hold,46,52,29,70,held,p9pOcNtyyzg,234.92,238.92,1280,720,736,598,"[598, 362, 1794, 1558]"
large/00001,large,44,55,16,61,large,fBhjCxWsH1M,1258.04,1262.04,1920,1080,1040,590,"[1329, 521, 2510, 1702]"
push/00003,push,46,53,25,64,push,0BqkljppxvY,335.12,339.12,1920,1080,8330,642,"[642, 624, 1927, 1909]"
top/00000,top,47,52,0,70,top,YE0x4aXfZ0Y,323.08,327.08,1152,720,10230,576,"[576, 360, 1728, 1512]"
move/00000,move,46,53,0,81,move,ISfzQw2IR2c,98.28,102.28,1920,1080,23995,960,"[960, 540, 2880, 2460]"
bye/00011,bye,96,105,75,99,bye,RlRiWakR7E8,694.32,698.32,1920,1080,346,532,"[952, 548, 2016, 1612]"
switch/00001,switch,44,55,25,69,switching,E4awOh2q7Xo,310.12,314.12,1280,720,155,514,"[766, 367, 1794, 1395]"
expand/00001,expand,41,58,36,70,expands,Ta5iCynTWk4,588.72,592.72,1920,1080,37606,568,"[568, 515, 1705, 1652]"
bye/00012,bye,88,96,69,99,bye,_HIGukY0mKg,686.64,690.64,1920,1080,684,588,"[1163, 646, 2340, 1823]"
whole/00000,whole,47,51,39,65,whole,QFK6RG47bww,260.28,264.28,1920,1080,1634,766,"[1154, 544, 2686, 2076]"
above/00001,above,45,53,40,66,above,HS7RadfcoFk,865.52,869.52,1920,1080,2353,960,"[960, 550, 2880, 2470]"
bye/00013,bye,39,60,32,74,bye,2CnyZWk9NSY,1075.68,1079.68,1280,720,26995,603,"[677, 379, 1883, 1585]"
above/00002,above,46,53,16,47,above,OG89VB70jlI,191.6,195.6,1280,720,1642,398,"[653, 437, 1450, 1234]"
turn/00001,turn,47,52,38,64,turn,3H7y438EbY0,254.04,258.04,1920,1080,955,533,"[533, 747, 1599, 1813]"
specific/00002,specific,41,57,4,66,specific,CyFWn3dz_yo,273.4,277.4,1920,1080,7949,442,"[1479, 637, 2364, 1522]"
raise/00000,raise,47,51,18,98,raise,YIyOAGcNYtQ,340.28,344.28,1280,720,12601,640,"[640, 360, 1920, 1640]"
round/00000,round,47,52,25,52,round,gkbkRvaDZrk,256.36,260.36,1280,720,157,609,"[609, 376, 1827, 1594]"
circle/00000,circle,42,57,15,82,circle,Sa9jLWKrX0c,141.24,145.24,1920,1080,1064,726,"[726, 539, 2179, 1992]"
three/00002,three,46,52,29,56,three,MuS1SqRaLQE,145.8,149.8,1920,1080,1127,917,"[1003, 552, 2837, 2386]"
tiny/00004,tiny,44,54,27,75,tiny,tHtArWLWCxI,370.24,374.24,1920,1080,447,960,"[960, 540, 2880, 2460]"
top/00001,top,45,53,31,64,top,HkFS25Ca8Tg,586.64,590.64,1280,720,733,382,"[382, 360, 1147, 1125]"
her/00000,her,47,52,46,70,her,AwTN9rVJ5Aw,174.72,178.72,1280,720,673,348,"[348, 395, 1044, 1091]"
combine/00003,combine,45,54,16,86,combine,05HChxKyHhI,34.28,38.28,1920,1080,9718,267,"[1653, 160, 2187, 694]"
knock/00001,knock,46,53,30,61,knocking,6ea0ut94RBY,507.04,511.04,1920,1080,499,635,"[872, 563, 2143, 1834]"
together/00007,together,45,54,12,52,together,Q_oP4nyj6zQ,723.4,727.4,1920,1080,6533,960,"[960, 540, 2880, 2460]"
huge/00003,huge,43,56,29,82,huge,Um8tAQomJ0w,256.04,260.04,1920,1080,2224,773,"[773, 700, 2319, 2246]"
curve/00000,curve,34,43,0,55,curve,GPZ3DBZA3_Y,117.52,121.52,1280,720,122,427,"[427, 360, 1281, 1214]"
flip/00000,flip,47,52,34,95,flip,PoIBGwAJCSQ,496.48,500.48,1920,1080,441,846,"[846, 562, 2539, 2255]"
full/00002,full,47,52,37,59,full,0XznaFIG6t0,863.92,867.92,1920,1080,1039,822,"[966, 539, 2611, 2184]"
join/00000,join,45,54,25,70,join,6fzn0-0O4mM,290.6,294.6,1920,1080,1064,596,"[868, 576, 2061, 1769]"
lift/00000,lift,44,54,26,71,lifting,wcXk4rGDfVQ,108.12,112.12,1920,1080,161,692,"[1014, 539, 2399, 1924]"
direction/00002,direction,55,67,47,97,direction,UWn3u6kv1Wk,176.44,180.44,1920,1080,111,532,"[1045, 592, 2110, 1657]"
five/00000,five,46,53,38,62,five,fcyA0VkIrBQ,60.8,64.8,1920,1080,1515,702,"[1026, 539, 2431, 1944]"
full/00003,full,47,52,43,72,full,YE0x4aXfZ0Y,40.64,44.64,1152,720,10230,576,"[576, 360, 1728, 1512]"
knock/00002,knock,68,73,55,99,knock,fzr1KNAgMsk,573.76,577.76,1280,720,249,414,"[866, 360, 1694, 1188]"
cross/00000,cross,45,54,41,68,crossing,EMjjWq1o8So,99.84,103.84,1920,1080,165,646,"[646, 681, 1939, 1974]"
join/00001,join,46,53,34,65,joined,gLu_JiXRV3g,58.72,62.72,1440,1080,16652,720,"[720, 536, 2160, 1976]"
full/00004,full,60,64,46,79,full,JvNs2at__KY,216.6,220.6,1280,720,106,389,"[661, 378, 1439, 1156]"
close/00001,close,46,53,32,77,close,qunFLdXFVIc,504.4,508.4,1280,720,1095,421,"[430, 359, 1273, 1202]"
four/00000,four,46,52,28,50,four,CCRiNOC0f2I,65.08,69.08,964,720,15284,482,"[482, 360, 1446, 1324]"
below/00004,below,45,53,24,55,below,8v5PdfwRYOU,529.32,533.32,1920,1080,462,748,"[833, 590, 2330, 2087]"
top/00002,top,46,53,25,50,top,YUIX-UnkXjs,60.8,64.8,1280,720,767,498,"[644, 394, 1641, 1391]"
move/00001,move,46,52,30,63,moving,YxqwXDbDvGE,323.0,327.0,1280,720,285,359,"[699, 360, 1418, 1079]"
together/00008,together,44,54,0,26,together,CGd972bJgMo,635.32,639.32,1920,1080,2560,643,"[827, 540, 2071, 1424]"
close/00002,close,46,53,39,67,close,aT1B4U1IYj0,475.56,479.56,1280,720,149,435,"[845, 360, 1715, 1230]"
above/00003,above,45,53,33,53,above,ZYmHkNEIEmo,237.4,241.4,1280,720,1528,563,"[716, 369, 1843, 1496]"
no/00002,no,47,52,40,77,no,grAAOjdvcrI,243.48,247.48,1280,720,322,481,"[799, 360, 1761, 1322]"
lift/00001,lift,47,51,31,66,lift,StalVxkSWbE,1233.84,1237.84,1280,720,4669,576,"[576, 377, 1729, 1530]"
whole/00001,whole,47,51,47,71,whole,7kSR8VyBjUo,244.32,248.32,1920,1080,4144,960,"[960, 540, 2880, 2460]"
force/00000,force,44,54,26,84,force,468dowvV92k,395.0,399.0,1920,1080,462,515,"[511, 565, 1541, 1595]"
layer/00001,layer,54,63,49,99,layered,ybMCgULwVV4,301.44,305.44,1920,1080,180,641,"[968, 539, 2250, 1821]"
block/00001,block,46,53,17,99,blocks,cnRD9o6odjk,278.68,282.68,1280,720,1386,310,"[310, 451, 931, 1072]"
no/00003,no,46,53,20,78,no,6YKi7jOgA-o,483.76,487.76,1920,1080,882,960,"[960, 553, 2880, 2473]"
bye/00014,bye,78,80,80,99,bye,ozvGfGLhxi4,479.48,483.48,1920,1080,155,298,"[1314, 524, 1910, 1120]"
global/00000,global,34,48,25,48,global,20gH6FH0NyQ,49.76,53.76,1280,720,159,370,"[790, 386, 1531, 1127]"
around/00000,around,44,54,25,50,around,5j0aLZXsy1w,7.92,11.92,1280,720,1414,499,"[648, 360, 1646, 1358]"
short/00000,short,46,53,40,65,short,vuOTq9QXds4,532.84,536.84,1920,1080,13456,960,"[960, 548, 2880, 2468]"
block/00002,block,49,55,28,70,block,xYHBv9ukIQE,323.04,327.04,1920,1080,335,580,"[1122, 570, 2282, 1730]"
round/00001,round,94,99,77,99,round,QFK6RG47bww,248.28,252.28,1920,1080,209,681,"[1239, 546, 2601, 1908]"
open/00002,open,46,52,34,68,open,xc73fSggkbc,343.56,347.56,1920,1080,6812,841,"[992, 618, 2675, 2301]"
stretch/00000,stretch,43,55,30,84,stretched,P-q2ZsGevpA,357.8,361.8,1920,1080,2816,864,"[1056, 551, 2784, 2279]"
move/00002,move,40,45,27,62,move,ub8nF-Vcs5M,375.96,379.96,1280,720,300,466,"[730, 360, 1662, 1292]"
angle/00001,angle,47,52,25,75,angle,ED7QtgXDShY,353.84,357.84,1920,1080,1451,731,"[1189, 542, 2651, 2004]"
short/00001,short,47,52,31,61,short,3efFv83E8BY,566.76,570.76,1920,1080,715,960,"[960, 474, 2880, 2394]"
specific/00003,specific,42,57,25,55,specific,yDLb3WTHiOI,122.0,126.0,1920,1080,671,960,"[960, 540, 2880, 2460]"
layer/00002,layer,44,55,21,58,layer,YfHO6bM6V8k,671.96,675.96,1280,720,1120,529,"[529, 401, 1587, 1459]"
whole/00002,whole,47,51,39,71,whole,NvwU_vxmFf8,102.68,106.68,1920,1080,1120,960,"[960, 552, 2880, 2472]"
bye/00015,bye,86,94,76,97,bye,n9JPh8ELeGM,1403.08,1407.08,1280,720,251,636,"[643, 359, 1916, 1632]"
entire/00002,entire,17,25,11,40,entire,C_BHHhbm__0,291.16,295.16,1280,720,177,560,"[720, 360, 1840, 1480]"
connect/00000,connect,23,31,22,70,connect,ctsKOMnzetA,638.52,642.52,1280,720,703,349,"[840, 370, 1539, 1069]"
balance/00002,balance,44,54,27,65,balance,hZavNiNlI1Y,325.76,329.76,1920,1080,267,960,"[960, 540, 2880, 2460]"
push/00004,push,39,46,28,56,pushing,L44hA1XrY9E,296.04,300.04,1920,1080,247,775,"[1145, 544, 2695, 2094]"
deep/00000,deep,46,53,34,67,deeper,vwnf-x8qHHU,205.76,209.76,1920,1080,974,569,"[1351, 609, 2489, 1747]"
mix/00002,mix,78,84,59,89,mix,5UX9Z_Zlfzo,422.68,426.68,1920,1080,266,647,"[1138, 557, 2432, 1851]"
deep/00001,deep,40,46,21,56,deep,T_g_WGHSW08,139.0,143.0,1920,1080,158,791,"[1128, 602, 2711, 2185]"
curve/00001,curve,45,53,15,52,curve,4U3ovIj_IFE,131.68,135.68,1920,1080,378,904,"[1015, 539, 2824, 2348]"
bye/00016,bye,89,92,66,99,bye,GvyzVyx4W2I,627.64,631.64,1920,1080,983,822,"[822, 540, 2466, 2184]"
top/00003,top,47,52,25,70,top,Z_RWPx5Gzdo,491.8,495.8,1920,1080,567,351,"[320, 351, 1023, 1054]"
expand/00002,expand,41,57,42,88,expanding,gKdLhhu6Sho,38.44,42.44,1920,1080,707,960,"[960, 540, 2880, 2460]"
below/00005,below,46,53,26,59,below,xIKATDNg_lo,376.6,380.6,1920,1080,1192,960,"[960, 540, 2880, 2460]"
whole/00003,whole,48,51,34,59,whole,dyi67m7yXDo,708.0,712.0,1920,1080,6661,827,"[827, 558, 2481, 2212]"
five/00001,five,45,54,33,57,five,jGQl4dAcDf4,247.64,251.64,1280,720,10509,640,"[640, 360, 1920, 1640]"
down/00001,down,47,52,28,66,down,sNXhukxIPMM,255.88,259.88,1920,1080,177,560,"[1109, 635, 2230, 1756]"
small/00000,small,2,8,0,50,small,jnw6_o8cAM4,507.32,511.32,1920,1080,82,575,"[869, 565, 2020, 1716]"
round/00002,round,39,50,23,50,round,wM5IIrdLZuk,1246.84,1250.84,1280,720,50,376,"[805, 457, 1557, 1209]"
grab/00000,grab,45,54,33,66,grab,D_BAIRsWU98,232.6,236.6,1280,720,8854,640,"[640, 377, 1920, 1657]"
small/00001,small,45,53,22,63,small,Ii-UEWhLoGI,286.32,290.32,1280,720,951,640,"[640, 360, 1920, 1640]"
straight/00004,straight,7,15,0,45,straight,CLNsN4nw39Y,542.72,546.72,1920,1080,292,412,"[1507, 673, 2332, 1498]"
many/00001,many,46,53,33,68,many,lWagm9lppSI,549.76,553.76,1920,1080,533,639,"[929, 565, 2207, 1843]"
hold/00001,hold,24,32,18,65,holding,I0QErj6cfnw,379.88,383.88,1920,1080,581,727,"[960, 547, 2414, 2001]"
stop/00000,stop,68,70,52,79,stop,pXBFkE4a2QA,630.28,634.28,1920,1080,617,565,"[1015, 540, 2145, 1670]"
tiny/00005,tiny,46,52,36,69,tiny,m3mWnhKAQ8k,143.24,147.24,1920,1080,4182,868,"[868, 539, 2605, 2276]"
process/00002,process,44,54,20,52,process,BSfRk5oW0G8,29.76,33.76,1920,1080,352,948,"[948, 548, 2845, 2445]"
together/00009,together,43,56,30,57,together,b-jpDy8loEg,910.8,914.8,854,480,473,300,"[473, 249, 1073, 849]"
cross/00001,cross,44,54,21,71,crossing,QxjsWwgPjwM,258.88,262.88,1920,1080,267,692,"[805, 568, 2190, 1953]"
flip/00001,flip,45,54,19,71,flipping,w9NG7C6O9mg,945.92,949.92,1280,668,5305,330,"[1047, 338, 1707, 998]"
whole/00004,whole,47,52,25,72,whole,yt0qn7gpSRI,409.24,413.24,1280,720,1138,491,"[645, 360, 1627, 1342]"
bye/00017,bye,41,46,26,59,bye,xIKATDNg_lo,546.64,550.64,1920,1080,58,852,"[854, 540, 2558, 2244]"
switch/00002,switch,44,54,25,73,switching,aa5M1HiM7Ac,157.08,161.08,1280,720,3669,293,"[988, 427, 1574, 1013]"
stretch/00001,stretch,45,54,32,64,stretches,4GKUyLf7rFE,262.6,266.6,1280,720,11400,640,"[640, 360, 1920, 1640]"
press/00001,press,46,53,32,65,press,ZUSUFtXBLPQ,463.76,467.76,1920,1080,3472,841,"[841, 539, 2524, 2222]"
above/00004,above,47,52,32,92,above,Ksmw1G5LvqU,484.76,488.76,1280,720,1132,456,"[735, 375, 1647, 1287]"
press/00002,press,46,53,25,58,press,ZeBgVZEoBYc,389.84,393.84,1920,1080,15264,960,"[960, 540, 2880, 2460]"
bye/00018,bye,82,89,67,99,bye,3Gc0SVClyYY,483.96,487.96,640,480,1055,317,"[317, 240, 951, 874]"
lower/00000,lower,91,98,86,99,lower,CQqcfC3-EDE,458.68,462.68,1280,720,915,415,"[424, 412, 1255, 1243]"
global/00001,global,89,96,75,99,global,ilnr90QkKZw,101.8,105.8,1280,720,1352,471,"[809, 360, 1751, 1302]"
merge/00000,merge,46,52,28,63,merge,_2AqTO1hhgA,920.2,924.2,1280,720,399,446,"[453, 373, 1346, 1266]"
