fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
direct/00022,direct,20,30,0,0,0,99,direct,1.0,SVddn9RgBR0,257.08,261.08,1920,1080,143,466,"[1003, 560, 1936, 1493]"
direct/00023,direct,196,203,0,149,150,249,direct,1.0,SrCEFGgbytQ,547.52,551.52,1280,720,8843,640,"[640, 367, 1920, 1647]"
direct/00024,direct,27,34,0,0,0,99,direct,1.0,VK6M_v6CrVA,123.16,127.16,1280,720,341,640,"[640, 360, 1920, 1640]"
direct/00025,direct,195,204,0,149,150,249,direct,1.0,XEsnvyCnsWM,543.4,547.4,1920,1080,1622,919,"[919, 648, 2757, 2486]"
direct/00026,direct,38,49,0,0,0,99,direct,1.0,Xxbywx2AKx8,60.32,64.32,1920,1080,381,489,"[601, 591, 1579, 1569]"
direct/00027,direct,193,205,0,149,150,249,direct,1.0,Y0vXtsEcaOI,45.88,49.88,854,480,7759,427,"[427, 246, 1281, 1100]"
direct/00028,direct,195,203,0,149,150,249,direct,1.0,YCtMD8MsNwQ,56.64,60.64,1280,720,651,640,"[640, 360, 1920, 1640]"
direct/00029,direct,154,163,0,109,110,209,direct,1.0,mqyYCjb20og,380.6,384.6,1920,1080,431,525,"[882, 555, 1932, 1605]"
direct/00030,direct,12,22,0,0,0,99,direct,1.0,oaWb28o6PRA,221.6,225.6,1280,720,135,459,"[821, 360, 1739, 1278]"
direct/00031,direct,194,205,0,149,150,249,direct,1.0,r1rky9MS7aw,446.24,450.24,1280,720,2921,449,"[659, 329, 1557, 1227]"
direct/00032,direct,88,100,0,45,46,145,directing,1.0,5qjbvjPzWdg,265.24,269.24,1280,720,227,456,"[456, 360, 1368, 1272]"
direct/00033,direct,27,45,0,0,0,99,directing,1.0,gxjyAYDPayo,522.32,526.32,1920,1080,119,886,"[976, 542, 2749, 2315]"
direct/00034,direct,177,187,0,133,134,233,direct,1.0,6FZgUBbGN6I,472.6,476.6,1280,720,282,514,"[766, 365, 1794, 1393]"
direct/00035,direct,242,249,0,149,150,249,direct,1.0,gH13DwQXs6k,264.72,268.72,958,720,293,389,"[492, 367, 1271, 1146]"
direct/00036,direct,114,121,0,68,69,168,direct,1.0,5ZB46Qmp9nY,678.84,682.84,1920,1080,1853,960,"[960, 540, 2880, 2460]"
direct/00037,direct,192,207,0,149,150,249,direct,1.0,Bk4fOgAFbjM,81.52,85.52,854,480,2148,386,"[386, 245, 1158, 1017]"
direct/00038,direct,204,213,0,149,150,249,direct,1.0,GSDL9qJdyfg,235.24,239.24,1920,1080,313,594,"[803, 595, 1992, 1784]"
direct/00039,direct,194,204,0,149,150,249,direct,1.0,K06nqKEhls0,169.76,173.76,1920,1080,915,482,"[1348, 597, 2313, 1562]"
direct/00040,direct,195,203,0,149,150,249,direct,1.0,y68_Zj1MJNs,275.4,279.4,1280,720,977,476,"[803, 359, 1756, 1312]"
direct/00041,direct,193,205,0,149,150,249,directed,1.0,0ED9YSxgB9w,327.0,331.0,1920,1080,666,960,"[960, 549, 2880, 2469]"
direct/00042,direct,240,244,0,149,150,249,directed,1.0,R55DRFxOAuU,338.84,342.84,1920,1080,1777,758,"[1015, 600, 2531, 2116]"
direct/00043,direct,194,205,0,149,150,249,directed,1.0,UKdDKZOcY4w,451.36,455.36,1920,1080,14443,960,"[960, 540, 2880, 2460]"
direct/00044,direct,190,209,0,149,150,249,directing,1.0,bk-ozpGosvo,345.52,349.52,1920,1080,383,711,"[934, 557, 2357, 1980]"
direct/00045,direct,192,207,0,149,150,249,directed,1.0,dIjKJjzRX_E,663.28,667.28,1920,1080,2700,914,"[1005, 570, 2834, 2399]"
direct/00046,direct,129,141,0,65,66,165,directing,1.0,dMuFvBSyfFA,291.92,295.92,1920,1080,165,540,"[878, 540, 1958, 1620]"
direct/00047,direct,190,208,0,149,150,249,directed,1.0,peKhi5j1G6U,751.64,755.64,1280,720,517,480,"[625, 362, 1585, 1322]"
direct/00048,direct,191,207,0,149,150,249,directed,1.0,qrdUQ7jax3A,132.12,136.12,1280,720,1898,397,"[488, 394, 1283, 1189]"
great/00000,great,194,204,0,149,150,249,great,1.0,yXBJt9ELLFc,297.08,301.08,1280,720,4057,628,"[652, 367, 1908, 1623]"
great/00001,great,196,202,0,149,150,249,great,1.0,pYsQiAsJHK4,228.88,232.88,1920,1080,3683,960,"[960, 563, 2880, 2483]"
great/00002,great,102,110,0,33,34,133,great,1.0,Qp6ycdZrn8s,1050.8,1054.8,1920,1080,133,911,"[911, 537, 2733, 2359]"
great/00003,great,194,204,0,149,150,249,great,1.0,Kb4N81vP1os,236.24,240.24,1280,720,7081,603,"[677, 360, 1883, 1566]"
great/00004,great,196,203,0,149,150,249,great,1.0,_UiKdgasgQ0,128.32,132.32,1280,720,486,411,"[658, 367, 1481, 1190]"
great/00005,great,99,106,0,53,54,153,great,1.0,Tgdx99-_rAo,494.8,498.8,1280,720,1176,527,"[752, 368, 1807, 1423]"
great/00006,great,196,202,0,149,150,249,great,1.0,34S3xODh2mE,376.52,380.52,1280,720,9215,543,"[736, 359, 1823, 1446]"
great/00007,great,35,40,0,0,0,99,great,1.0,XS-kxjPIizQ,612.48,616.48,1920,1080,564,547,"[676, 556, 1770, 1650]"
great/00008,great,197,201,0,149,150,249,great,1.0,B5Q3mI7nAaI,588.16,592.16,1920,1080,423,540,"[1070, 540, 2005, 1290]"
great/00009,great,192,206,0,149,150,249,great,1.0,GMw7aQWjIBI,145.28,149.28,1280,720,2667,640,"[640, 449, 1920, 1729]"
great/00010,great,197,202,0,149,150,249,great,1.0,FWf2UOw0DlM,645.52,649.52,1280,720,1373,575,"[575, 373, 1725, 1523]"
great/00011,great,8,13,0,0,0,99,great,1.0,RLCZV9CR4dQ,596.6,600.6,1280,720,154,479,"[598, 364, 1557, 1323]"
great/00012,great,195,204,0,149,150,249,great,1.0,QDLawCd2vbY,1223.24,1227.24,1280,720,726,419,"[860, 371, 1699, 1210]"
great/00013,great,13,24,0,0,0,99,great,1.0,ONqshbsiab4,359.04,363.04,1920,1080,1408,900,"[979, 570, 2780, 2371]"
great/00014,great,197,202,0,149,150,249,great,1.0,q7I2ZOQf30g,632.76,636.76,1920,1080,428,609,"[609, 402, 1827, 1620]"
great/00015,great,195,203,0,149,150,249,great,1.0,MRCwU_rB0Kg,519.84,523.84,1280,720,5468,640,"[640, 360, 1920, 1640]"
great/00016,great,196,203,0,149,150,249,great,1.0,Ol67pQWu850,318.24,322.24,1920,1080,1584,960,"[960, 554, 2880, 2474]"
great/00017,great,196,202,0,149,150,249,great,1.0,s8-GhTy0zDM,293.96,297.96,1920,1080,605,670,"[991, 549, 2332, 1890]"
great/00018,great,8,17,0,0,0,99,great,1.0,B3k-OFZLEp0,331.48,335.48,1920,1080,619,687,"[976, 581, 2350, 1955]"
great/00019,great,196,202,0,149,150,249,great,1.0,CQi_bnO0tas,510.92,514.92,1280,720,432,341,"[945, 379, 1627, 1061]"
great/00020,great,11,22,0,0,0,99,great,1.0,4iHERftLsQw,482.76,486.76,1920,1080,1408,902,"[978, 570, 2783, 2375]"
great/00021,great,67,71,0,20,21,120,great,1.0,oJNwQ5znRHU,410.48,414.48,640,480,788,272,"[279, 248, 824, 793]"
great/00022,great,196,202,0,149,150,249,great,1.0,jMlpNb8jhy0,59.96,63.96,1280,720,7065,640,"[640, 383, 1920, 1663]"
great/00023,great,197,202,0,149,150,249,great,1.0,mDQoMyPmg9s,280.88,284.88,854,480,800,240,"[599, 240, 1079, 720]"
great/00024,great,195,203,0,149,150,249,great,1.0,F26dpXOXtDA,424.72,428.72,1280,720,7192,640,"[640, 360, 1920, 1640]"
great/00025,great,196,203,0,149,150,249,great,1.0,ILadYlG9SeA,304.04,308.04,1920,1080,8083,907,"[925, 542, 2740, 2357]"
great/00026,great,50,57,0,4,5,104,great,1.0,OmG69aIYV7Y,515.92,519.92,960,720,220,476,"[484, 388, 1436, 1340]"
great/00027,great,197,202,0,149,150,249,great,1.0,JNDvmXlmTKA,937.08,941.08,1920,1080,5109,960,"[960, 540, 2880, 2460]"
great/00028,great,196,203,0,149,150,249,great,1.0,7Dri-8Sx3OA,72.16,76.16,1280,720,727,549,"[549, 371, 1647, 1469]"
great/00029,great,197,202,0,149,150,249,great,1.0,FDbQDodWOko,1013.28,1017.28,1920,1080,1689,960,"[960, 566, 2880, 2486]"
loads/00000,loads,196,203,0,149,150,249,loads,1.0,0QM1iKP8T7c,240.56,244.56,1920,1080,2230,766,"[1153, 589, 2686, 2122]"
loads/00001,loads,196,202,0,149,150,249,loads,1.0,7uSHsac_-gI,66.12,70.12,1920,1080,414,901,"[901, 540, 2703, 2342]"
loads/00002,loads,199,204,0,149,150,249,loads,1.0,AnnxJrKd-UQ,178.36,182.36,1920,1080,321,407,"[1401, 552, 2006, 1206]"
loads/00003,loads,195,204,0,149,150,249,loads,1.0,AtMklntsR8c,676.88,680.88,1280,720,1422,551,"[594, 371, 1696, 1473]"
loads/00004,loads,72,81,0,27,28,127,loads,1.0,CDxTRTswBqo,368.08,372.08,1920,1080,412,923,"[996, 599, 2843, 2446]"
loads/00005,loads,195,203,0,149,150,249,loads,1.0,H4qv1MsGXXI,151.32,155.32,1920,1080,2398,435,"[1110, 515, 1981, 1386]"
loads/00006,loads,195,203,0,149,150,249,loads,1.0,OAwiaBLYQNA,596.0,600.0,1920,1080,2029,810,"[1109, 539, 2730, 2160]"
loads/00007,loads,195,203,0,149,150,249,loads,1.0,Sua0xDCf8MA,175.56,179.56,1280,720,2278,608,"[672, 410, 1888, 1626]"
loads/00008,loads,195,203,0,149,150,249,loads,1.0,XOJFzpykl4k,390.08,394.08,1920,1080,2491,960,"[960, 540, 2880, 2460]"
loads/00009,loads,196,202,0,149,150,249,loads,1.0,XW1IBMYTQkI,46.84,50.84,1280,720,1033,466,"[732, 349, 1665, 1282]"
loads/00010,loads,196,203,0,149,150,249,loads,1.0,X_DPeZv8OvA,266.28,270.28,1920,1080,1013,668,"[668, 540, 2004, 1876]"
loads/00011,loads,196,203,0,149,150,249,loads,1.0,bZUsg7zpnu4,300.56,304.56,1920,1080,597,564,"[1273, 529, 2401, 1657]"
loads/00012,loads,195,204,0,149,150,249,loads,1.0,lM5jTb_P3d0,399.32,403.32,1920,1080,20353,960,"[960, 540, 2880, 2460]"
loads/00013,loads,136,142,0,90,91,190,loads,1.0,n0NvnT-bWZ8,285.68,289.68,1920,1080,570,856,"[1064, 601, 2776, 2313]"
loads/00014,loads,195,203,0,149,150,249,loads,1.0,pqBHSxlpoHk,280.68,284.68,1280,720,763,640,"[640, 360, 1920, 1640]"
loads/00015,loads,194,204,0,149,150,249,loads,1.0,ueobYrUW3tg,641.48,645.48,1920,1080,1736,706,"[930, 539, 2343, 1952]"
loads/00016,loads,196,202,0,149,150,249,load,1.0,5ToOK5DpqDA,237.92,241.92,1280,720,418,600,"[600, 360, 1800, 1560]"
loads/00017,loads,197,202,0,149,150,249,load,1.0,8kXxCW8mQMA,94.72,98.72,1280,720,1163,383,"[677, 366, 1443, 1132]"
loads/00018,loads,195,203,0,149,150,249,loaded,1.0,MNvJ6XLDWYk,75.32,79.32,1280,720,8546,640,"[640, 360, 1920, 1640]"
loads/00019,loads,196,202,0,149,150,249,load,1.0,fCe0I3RJajY,351.08,355.08,1920,1080,2085,872,"[1047, 543, 2792, 2288]"
loads/00020,loads,195,203,0,149,150,249,loading,1.0,fCe0I3RJajY,342.92,346.92,1920,1080,2085,872,"[1047, 543, 2792, 2288]"
loads/00021,loads,195,203,0,149,150,249,loading,1.0,g-bHV_qll7E,825.08,829.08,1280,720,1474,286,"[739, 346, 1311, 918]"
loads/00022,loads,196,203,0,149,150,249,loaded,1.0,zXr2Os1zEK8,60.6,64.6,1280,720,512,640,"[640, 360, 1920, 1640]"
loads/00023,loads,130,141,0,86,87,186,loads,1.0,4IA7OJaI7MA,123.8,127.8,1920,1080,212,657,"[1015, 528, 2329, 1842]"
loads/00024,loads,83,93,0,39,40,139,loaded,1.0,1Z1cMOl3Dxw,1.56,5.56,1280,720,1647,580,"[580, 360, 1740, 1520]"
rearrange/00000,rearrange,34,50,0,0,0,99,rearrange,1.0,4Tn7rmATwv0,371.64,375.64,1920,1080,294,507,"[1415, 572, 2429, 1586]"
rearrange/00001,rearrange,195,203,0,149,150,249,rearrange,1.0,5pVO59Pr9-s,173.72,177.72,1920,1080,7033,769,"[1070, 539, 2609, 2078]"
rearrange/00002,rearrange,195,204,0,149,150,249,rearrange,1.0,945pO9Yn1ns,385.24,389.24,1920,1080,286,547,"[741, 554, 1835, 1648]"
rearrange/00003,rearrange,101,113,0,58,59,158,rearrange,1.0,EQW-zcLC1lE,462.64,466.64,1280,720,332,552,"[727, 359, 1832, 1464]"
rearrange/00004,rearrange,27,39,0,0,0,99,rearrange,1.0,ML3mM-JrBi4,335.04,339.04,1920,1080,193,939,"[939, 575, 2818, 2454]"
rearrange/00005,rearrange,192,206,0,149,150,249,rearrange,1.0,RGzelaA7sf0,1108.56,1112.56,1920,1080,740,711,"[729, 642, 2151, 2064]"
rearrange/00006,rearrange,192,207,0,149,150,249,rearrange,1.0,TL9HL9k_pAc,131.32,135.32,1920,1080,680,753,"[993, 548, 2500, 2055]"
rearrange/00007,rearrange,189,209,0,149,150,249,rearrange,1.0,WnVADquCUrc,531.12,535.12,1280,720,14846,640,"[640, 360, 1920, 1640]"
rearrange/00008,rearrange,112,123,0,56,57,156,rearrange,1.0,XoclzfIp0RY,420.56,424.56,1920,1080,156,756,"[756, 560, 2268, 2072]"
rearrange/00009,rearrange,192,206,0,149,150,249,rearrange,1.0,a0kmrn1ArWk,217.16,221.16,1280,720,2271,543,"[549, 360, 1635, 1446]"
rearrange/00010,rearrange,25,34,0,0,0,99,rearrange,1.0,cmyP9GYrPrI,293.48,297.48,1920,1080,203,423,"[1245, 657, 1981, 1279]"
rearrange/00011,rearrange,193,206,0,149,150,249,rearrange,1.0,ieOs4RmwXeg,132.68,136.68,1920,1080,435,621,"[1036, 647, 2158, 1435]"
rearrange/00012,rearrange,192,206,0,149,150,249,rearrange,1.0,q7_Fzd0Y0rs,366.04,370.04,1280,720,3609,602,"[602, 359, 1807, 1564]"
rearrange/00013,rearrange,193,205,0,149,150,249,rearrange,1.0,tybOh465dRU,1290.64,1294.64,1920,1080,470,443,"[1468, 673, 2355, 1560]"
rearrange/00014,rearrange,192,206,0,149,150,249,rearrange,1.0,vK-61iAk2l0,196.64,200.64,1920,1080,734,689,"[1230, 610, 2609, 1989]"
rearrange/00015,rearrange,198,227,0,149,150,249,rearranging,1.0,2909KkJBXfM,1009.8,1013.8,1280,720,340,360,"[442, 386, 1163, 1107]"
rearrange/00016,rearrange,192,207,0,149,150,249,rearranging,1.0,9UmDORIyEAg,158.8,162.8,1280,720,462,512,"[723, 365, 1747, 1389]"
rearrange/00017,rearrange,34,51,0,0,0,99,rearranged,1.0,9cXe8w62_ow,338.56,342.56,1920,1080,106,858,"[1062, 579, 2778, 2295]"
rearrange/00018,rearrange,3,14,0,0,0,99,rearranged,1.0,AvyAxpfl2cA,88.12,92.12,1280,720,185,380,"[575, 324, 1336, 1085]"
rearrange/00019,rearrange,192,206,0,149,150,249,rearranged,1.0,GqQ_umy1lYQ,22.52,26.52,1920,1080,607,890,"[982, 540, 2762, 2320]"
rearrange/00020,rearrange,193,206,0,149,150,249,rearranged,1.0,PhfRalzGu8A,253.16,257.16,1920,1080,2044,960,"[960, 540, 2880, 2460]"
rearrange/00021,rearrange,191,207,0,149,150,249,rearranges,1.0,TL9HL9k_pAc,85.48,89.48,1920,1080,1269,862,"[978, 550, 2702, 2274]"
rearrange/00022,rearrange,190,209,0,149,150,249,rearranging,1.0,T_NTC7KlN1I,384.08,388.08,1280,720,13597,640,"[640, 360, 1920, 1640]"
rearrange/00023,rearrange,139,156,0,98,99,198,rearranged,1.0,W3e0nasNeg4,275.84,279.84,1920,1080,1614,200,"[1719, 127, 2120, 528]"
rearrange/00024,rearrange,216,226,0,149,150,249,rearranged,1.0,a5VMFo_Axdc,449.68,453.68,1920,1080,307,393,"[459, 687, 1245, 1473]"
rearrange/00025,rearrange,67,81,0,25,26,125,rearranged,1.0,l6sG1paOiJE,49.68,53.68,1920,1080,215,580,"[855, 657, 2015, 1817]"
rearrange/00026,rearrange,107,121,0,35,36,135,rearranging,1.0,qDc_-GTipBk,166.52,170.52,1280,720,135,334,"[852, 393, 1521, 1062]"
rearrange/00027,rearrange,63,78,0,21,22,121,rearranged,1.0,qUoe-N6D1oA,107.12,111.12,1280,720,140,421,"[559, 380, 1401, 1222]"
ingest/00000,ingest,174,183,0,129,130,229,ingest,1.0,3patCDVUooc,131.72,135.72,1920,1080,298,538,"[640, 542, 1716, 1618]"
ingest/00001,ingest,118,131,0,75,76,175,ingest,1.0,906URaAZFRw,458.04,462.04,1920,1080,342,960,"[960, 546, 2880, 2466]"
ingest/00002,ingest,47,58,0,3,4,103,ingest,1.0,LYvccVz5tew,686.52,690.52,1920,1080,136,550,"[1369, 555, 2470, 1656]"
ingest/00003,ingest,98,106,0,53,54,153,ingest,1.0,Q6SLu06yKAo,312.88,316.88,1920,1080,169,900,"[900, 556, 2701, 2357]"
ingest/00004,ingest,10,19,0,0,0,99,ingest,1.0,V8vMmpGV84c,416.48,420.48,1280,720,292,473,"[476, 359, 1423, 1306]"
ingest/00005,ingest,29,40,0,0,0,99,ingest,1.0,_58RKPXiORA,251.4,255.4,1920,1080,378,733,"[1187, 540, 2653, 2006]"
ingest/00006,ingest,55,65,0,11,12,111,ingest,1.0,gWgbI8u8-uA,550.12,554.12,1280,720,279,270,"[1024, 450, 1564, 990]"
ingest/00007,ingest,193,206,0,149,150,249,ingests,1.0,4PIx7IYxoYA,90.72,94.72,1280,720,463,256,"[767, 284, 1279, 796]"
ingest/00008,ingest,1,16,0,0,0,71,ingested,1.0,4XlquSmPTz8,484.68,488.68,1280,720,71,433,"[560, 368, 1427, 1235]"
ingest/00009,ingest,143,157,0,101,102,201,ingested,1.0,6MucvS8XMlQ,677.48,681.48,1920,1080,292,500,"[874, 580, 1874, 1580]"
ingest/00010,ingest,168,182,0,94,95,194,ingested,1.0,6ZecHHAhHig,121.56,125.56,1920,1080,194,512,"[949, 540, 1974, 1565]"
ingest/00011,ingest,38,55,0,0,0,99,ingested,1.0,7YpfQQWHEVo,77.44,81.44,1920,1080,205,640,"[1035, 587, 2316, 1868]"
ingest/00012,ingest,160,176,0,119,120,219,ingested,1.0,VkZ318x-NqI,59.2,63.2,1920,1080,300,622,"[920, 549, 2164, 1793]"
ingest/00013,ingest,138,149,0,94,95,194,ingesting,1.0,i6yppn7UqVY,327.4,331.4,1920,1080,224,483,"[576, 599, 1543, 1566]"
ingest/00014,ingest,192,206,0,149,150,249,ingested,1.0,w2Bcbh4z-Og,784.36,788.36,1920,1080,4890,884,"[946, 539, 2715, 2308]"
synchronize/00000,synchronize,190,209,0,149,150,249,synchronize,1.0,4VGmFztUF6g,298.04,302.04,1920,1080,3402,388,"[304, 566, 1046, 1223]"
synchronize/00001,synchronize,148,158,0,104,105,204,synchronize,1.0,Z_RWPx5Gzdo,924.52,928.52,1920,1080,782,336,"[320, 363, 992, 1035]"
synchronize/00002,synchronize,192,206,0,149,150,249,synchronize,1.0,gDgTyycck-8,713.04,717.04,1920,1080,1413,960,"[960, 584, 2880, 2504]"
synchronize/00003,synchronize,193,206,0,149,150,249,synchronize,1.0,l_pnNpdxj20,730.0,734.0,1280,720,4049,544,"[544, 360, 1633, 1449]"
synchronize/00004,synchronize,193,205,0,149,150,249,synchronize,1.0,mqSCh9pel7U,140.64,144.64,1280,720,2066,640,"[640, 360, 1920, 1640]"
synchronize/00005,synchronize,193,205,0,149,150,249,synchronize,1.0,pi_XkZ801AE,167.24,171.24,1920,1080,1127,635,"[816, 576, 2087, 1847]"
synchronize/00006,synchronize,213,232,0,149,150,249,synchronized,1.0,CvPXo6M2m78,262.08,266.08,1280,720,344,336,"[438, 388, 1111, 1061]"
synchronize/00007,synchronize,193,206,0,149,150,249,synchronized,1.0,O-0sRSo1Ir4,837.2,841.2,1920,1080,1316,757,"[1012, 539, 2527, 2054]"
synchronize/00008,synchronize,188,211,0,149,150,249,synchronized,1.0,UYs5xfaEnUE,206.6,210.6,1920,1080,8250,801,"[1107, 622, 2709, 2224]"
synchronize/00009,synchronize,65,82,0,24,25,124,synchronized,1.0,WtUXgTYNz3Q,303.36,307.36,1920,1080,153,871,"[1048, 550, 2791, 2293]"
synchronize/00010,synchronize,196,207,0,149,150,249,synchronized,1.0,otYgTZss4zU,364.84,368.84,1920,1080,279,426,"[1098, 577, 1950, 1429]"
synchronize/00011,synchronize,194,205,0,149,150,249,synchronized,1.0,p-ng3khSFgY,177.24,181.24,1280,720,8889,518,"[563, 421, 1600, 1458]"
synchronize/00012,synchronize,191,207,0,149,150,249,synchronizing,1.0,q3Q5n-FFWD4,89.64,93.64,1920,1080,1701,519,"[1448, 560, 2487, 1599]"
enlarge/00000,enlarge,55,68,0,12,13,112,enlarge,1.0,N0EeILEEt10,116.96,120.96,1920,1080,204,709,"[709, 555, 2127, 1973]"
enlarge/00001,enlarge,192,206,0,149,150,249,enlarge,1.0,Va1at0t-O4g,322.72,326.72,1280,720,1412,608,"[608, 384, 1824, 1600]"
enlarge/00002,enlarge,191,208,0,149,150,249,enlarges,1.0,06wfqCXkRJ4,42.92,46.92,854,480,1621,355,"[355, 240, 1065, 950]"
enlarge/00003,enlarge,191,208,0,149,150,249,enlarging,1.0,4OuMNhB6F6E,584.12,588.12,1280,720,9040,640,"[640, 360, 1920, 1640]"
enlarge/00004,enlarge,192,207,0,149,150,249,enlarged,1.0,DPgaJjaMwsE,451.72,455.72,1920,1080,4269,935,"[935, 551, 2805, 2421]"
enlarge/00005,enlarge,194,204,0,149,150,249,enlarged,1.0,HGQbOU_NHnw,1129.96,1133.96,1280,720,2112,445,"[702, 360, 1592, 1250]"
enlarge/00006,enlarge,193,205,0,149,150,249,enlarging,1.0,IyPRqaZ_ppM,394.16,398.16,1278,720,2008,431,"[629, 280, 1491, 1142]"
enlarge/00007,enlarge,190,209,0,149,150,249,enlarges,1.0,NEn35GW426A,198.72,202.72,1280,720,15652,616,"[616, 369, 1849, 1602]"
enlarge/00008,enlarge,133,149,0,60,61,160,enlarges,1.0,SddBPTcmqOk,177.28,181.28,1920,1080,160,482,"[937, 637, 1901, 1601]"
proximity/00000,proximity,192,207,0,149,150,249,proximity,1.0,3hFjnMPAJPg,696.8,700.8,1920,1080,1708,767,"[832, 576, 2366, 2110]"
proximity/00001,proximity,1,14,0,0,0,99,proximity,1.0,BnGHC1S3c28,1281.96,1285.96,1280,720,564,381,"[584, 370, 1346, 1132]"
proximity/00002,proximity,48,62,0,6,7,106,proximity,1.0,Fr_9_6AyCP4,522.48,526.48,1280,720,753,372,"[665, 364, 1409, 1108]"
proximity/00003,proximity,193,206,0,149,150,249,proximity,1.0,NeyGACok-tc,522.16,526.16,1920,1080,744,465,"[757, 656, 1687, 1586]"
proximity/00004,proximity,192,206,0,149,150,249,proximity,1.0,_5G7nv7WHfE,212.92,216.92,1920,1080,980,594,"[944, 587, 2132, 1775]"
proximity/00005,proximity,190,208,0,149,150,249,proximity,1.0,bXUGFu32ti4,216.8,220.8,1920,1080,6135,714,"[1205, 383, 2634, 1812]"
proximity/00006,proximity,191,207,0,149,150,249,proximity,1.0,c01ojmPslm8,564.08,568.08,1920,1080,760,405,"[1379, 541, 2189, 1351]"
proximity/00007,proximity,189,209,0,149,150,249,proximity,1.0,hhZWdeIbjS8,645.44,649.44,1920,1080,4764,814,"[1106, 625, 2734, 2253]"
proximity/00008,proximity,191,208,0,149,150,249,proximity,1.0,hhZWdeIbjS8,890.6,894.6,1920,1080,2283,754,"[1165, 618, 2674, 2127]"
proximity/00009,proximity,111,126,0,46,47,146,proximity,1.0,wWsjZ1EUHG4,1020.52,1024.52,1920,1080,146,587,"[759, 571, 1933, 1745]"
uniform/00000,uniform,190,209,0,149,150,249,uniform,1.0,863VVwbqq9k,173.36,177.36,1280,720,1610,589,"[690, 411, 1869, 1590]"
uniform/00001,uniform,155,168,0,112,113,212,uniform,1.0,UhFM9llSAJg,635.36,639.36,960,720,419,425,"[447, 363, 1298, 1214]"
