fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
wide/00000,wide,196,203,0,149,150,249,wide,1.0,TVUQmiULY4g,798.08,802.08,1280,720,2750,551,"[615, 379, 1718, 1482]"
bye/00001,bye,237,241,0,149,150,249,bye,1.0,VZh5jZ33R-g,366.8,370.8,1280,720,9056,640,"[640, 360, 1920, 1640]"
tiny/00001,tiny,194,204,0,149,150,249,tiny,1.0,CSZLNYF4Klo,294.32,298.32,1920,1080,1475,654,"[1175, 550, 2483, 1858]"
huge/00000,huge,195,203,0,149,150,249,huge,1.0,xJ436qqKHjU,639.04,643.04,1280,720,496,354,"[553, 366, 1132, 875]"
slide/00000,slide,195,203,0,149,150,249,slides,1.0,Cyy45qwPf2U,22.32,26.32,1920,1080,7427,321,"[1596, 834, 2239, 1477]"
many/00000,many,197,201,0,149,150,249,many,1.0,fBhjCxWsH1M,42.72,46.72,1920,1080,1085,750,"[1057, 503, 2558, 2004]"
block/00000,block,195,203,0,149,150,249,blocked,1.0,U1iCtB1_Y3A,166.6,170.6,1280,720,348,491,"[660, 367, 1643, 1350]"
close/00000,close,99,105,0,53,54,153,close,1.0,Gxdaj6PJVTg,287.08,291.08,1920,1080,170,736,"[860, 547, 2333, 2020]"
front/00000,front,197,201,0,149,150,249,front,1.0,17RpU00Gt_A,88.76,92.76,1920,1080,1505,803,"[803, 540, 2409, 2146]"
reduce/00000,reduce,134,142,0,89,90,189,reduce,1.0,fmCf1bEmyMs,904.28,908.28,1280,720,439,396,"[433, 374, 1225, 1166]"
broad/00000,broad,193,205,0,149,150,249,broad,1.0,3MIhi6HqcWI,367.04,371.04,854,458,462,361,"[412, 235, 1135, 958]"
open/00000,open,197,202,0,149,150,249,open,1.0,ZeBgVZEoBYc,269.28,273.28,1920,1080,15264,960,"[960, 540, 2880, 2460]"
front/00001,front,196,202,0,149,150,249,front,1.0,WA2JOb5aYec,185.84,189.84,1920,1080,2031,849,"[849, 611, 2548, 2310]"
bye/00002,bye,197,201,0,149,150,249,bye,1.0,tmd6Xd-zLA8,365.12,369.12,1920,1080,1114,739,"[914, 569, 2393, 2048]"
together/00001,together,195,203,0,149,150,249,together,1.0,0ENw4qM6Cqw,20.28,24.28,960,720,660,441,"[441, 399, 1323, 1281]"
quick/00000,quick,232,239,0,149,150,249,quicker,1.0,_ukhRXYSYuc,419.52,423.52,1920,1080,697,738,"[738, 589, 2214, 2065]"
together/00002,together,26,34,0,0,0,99,together,1.0,9srQ-nEiTlE,309.68,313.68,1920,1080,273,773,"[1147, 540, 2693, 2086]"
together/00003,together,171,178,0,96,97,196,together,1.0,6NyURzSetNE,202.36,206.36,1280,720,196,403,"[442, 373, 1248, 1179]"
specific/00001,specific,230,242,0,149,150,249,specific,1.0,E9OqnbgGqSk,475.36,479.36,1920,1080,946,827,"[827, 660, 2481, 2314]"
broad/00001,broad,194,204,0,149,150,249,broad,1.0,_1P-M5aC7jE,122.08,126.08,1920,1080,1140,960,"[960, 623, 2880, 2543]"
combine/00000,combine,193,205,0,149,150,249,combine,1.0,6Ap6bNqHatk,258.24,262.24,1280,720,841,496,"[591, 365, 1583, 1357]"
no/00000,no,194,204,0,149,150,249,no,1.0,_Syp-GMwL3w,354.08,358.08,1280,720,1017,500,"[614, 368, 1614, 1368]"
track/00000,track,50,58,0,5,6,105,track,1.0,oAFpC1MJ0Io,329.04,333.04,1920,1080,198,620,"[801, 540, 2041, 1780]"
bye/00003,bye,237,242,0,149,150,249,bye,1.0,uETyLoAaJVM,1032.32,1036.32,1920,1080,914,864,"[977, 560, 2706, 2289]"
process/00000,process,194,205,0,149,150,249,process,1.0,xEUfWCOYwe8,1054.24,1058.24,1920,1080,8321,948,"[948, 556, 2844, 2452]"
straight/00001,straight,194,204,0,149,150,249,straight,1.0,RBfP5pwXfug,292.04,296.04,1920,1080,699,782,"[1138, 540, 2702, 2104]"
front/00002,front,157,162,0,110,111,210,front,1.0,CU8gOQP7zB0,13.4,17.4,1280,720,728,622,"[657, 359, 1902, 1604]"
twist/00000,twist,195,204,0,149,150,249,twisted,1.0,6QIx9h3mXlc,190.44,194.44,1920,1080,1001,634,"[1019, 564, 2287, 1832]"
slide/00001,slide,33,44,0,0,0,57,sliding,1.0,miPtPtKxq6Y,395.84,399.84,1920,1080,57,946,"[946, 547, 2838, 2439]"
angle/00000,angle,174,181,0,128,129,228,angle,1.0,DXpf6qC-r5w,213.92,217.92,1280,720,240,454,"[465, 373, 1373, 1281]"
wrap/00000,wrap,195,204,0,149,150,249,wrap,1.0,f8Hh1lgwrqg,267.44,271.44,1280,720,2151,420,"[859, 359, 1700, 1200]"
balance/00000,balance,194,204,0,149,150,249,balance,1.0,ilnr90QkKZw,320.52,324.52,1280,720,650,640,"[640, 386, 1920, 1666]"
bye/00004,bye,236,242,0,149,150,249,bye,1.0,gLu_JiXRV3g,662.08,666.08,1440,1080,16652,720,"[720, 536, 2160, 1976]"
open/00001,open,196,202,0,149,150,249,open,1.0,U1EsNNZxQVs,120.64,124.64,1920,1080,416,472,"[1028, 472, 1973, 1417]"
together/00004,together,19,27,0,0,0,99,together,1.0,YxqwXDbDvGE,549.0,553.0,1280,720,101,498,"[782, 362, 1778, 1358]"
balance/00001,balance,191,207,0,149,150,249,balanced,1.0,ffBMrslSdu0,1345.6,1349.6,1920,1080,30445,960,"[960, 540, 2880, 2460]"
bye/00005,bye,232,240,0,149,150,249,bye,1.0,63SgmVq3bHs,415.2,419.2,1920,1080,1865,870,"[870, 539, 2611, 2280]"
down/00000,down,197,201,0,149,150,249,down,1.0,223s4nEJ5Z8,389.84,393.84,1280,720,473,307,"[314, 199, 928, 813]"
push/00001,push,100,107,0,54,55,154,push,1.0,q56YHh9o5K0,134.92,138.92,1280,720,885,636,"[636, 379, 1909, 1652]"
push/00002,push,193,206,0,149,150,249,pushing,1.0,MhFLq6fNvmE,172.52,176.52,1920,1080,1926,531,"[531, 621, 1593, 1683]"
bye/00006,bye,195,203,0,149,150,249,bye,1.0,0EaXyM_F0qw,501.48,505.48,1280,720,12639,640,"[640, 360, 1920, 1640]"
wide/00001,wide,197,202,0,149,150,249,wide,1.0,tOGw3-6UhQ4,834.04,838.04,1280,720,886,473,"[473, 389, 1420, 1336]"
twist/00001,twist,97,108,0,53,54,153,twist,1.0,m2wqrEQp83c,49.24,53.24,1280,720,349,640,"[640, 360, 1920, 1640]"
process/00001,process,20,31,0,0,0,99,processed,1.0,7CP6VG5tdCA,556.84,560.84,1920,1080,766,407,"[988, 454, 1803, 1269]"
bye/00007,bye,223,230,0,149,150,249,bye,1.0,_dhmEPqe0M8,820.6,824.6,1920,1080,6485,960,"[960, 554, 2880, 2474]"
knock/00000,knock,196,203,0,149,150,249,knocking,1.0,KKr9hXV1tD0,543.96,547.96,1920,1080,16740,927,"[927, 594, 2781, 2448]"
wide/00002,wide,196,202,0,149,150,249,wide,1.0,VbSar607HM0,925.68,929.68,1280,720,934,640,"[640, 367, 1920, 1647]"
below/00001,below,196,203,0,149,150,249,below,1.0,XRYcuXNNGB8,68.2,72.2,1280,720,7095,640,"[640, 360, 1920, 1640]"
huge/00001,huge,196,202,0,149,150,249,huge,1.0,O8KpoGAA2Yk,271.16,275.16,1280,720,2274,640,"[640, 360, 1920, 1640]"
quick/00001,quick,19,24,0,0,0,99,quick,1.0,3_qsuAvdhCc,178.76,182.76,1280,720,244,357,"[719, 357, 1434, 1072]"
bye/00008,bye,197,202,0,149,150,249,bye,1.0,WpFKIvJzjDA,639.28,643.28,1920,1080,1307,821,"[1099, 546, 2741, 2188]"
three/00000,three,196,202,0,149,150,249,three,1.0,YWWhnsYRXGU,7.88,11.88,1280,720,419,580,"[699, 385, 1860, 1546]"
evolve/00000,evolve,192,206,0,149,150,249,evolve,1.0,yFtTdzpMEYU,306.72,310.72,1280,720,12026,640,"[640, 360, 1920, 1640]"
combine/00001,combine,193,206,0,149,150,249,combining,1.0,Ah_XQmJ4vPc,714.44,718.44,1280,720,675,455,"[673, 374, 1583, 1284]"
three/00001,three,47,55,0,2,3,102,three,1.0,F13wzfqZ_pk,235.0,239.0,1280,720,179,484,"[683, 369, 1651, 1337]"
huge/00002,huge,56,64,0,0,0,75,huge,1.0,6YKi7jOgA-o,360.88,364.88,1920,1080,75,676,"[1243, 537, 2596, 1890]"
mix/00000,mix,197,201,0,149,150,249,mixed,1.0,AU2_2u1fjvo,690.32,694.32,1920,1080,1130,499,"[453, 581, 1451, 1579]"
expand/00000,expand,194,204,0,149,150,249,expand,1.0,FuBoaR9wN8w,1189.8,1193.8,1280,720,962,351,"[960, 368, 1663, 1071]"
together/00005,together,87,96,0,42,43,142,together,1.0,hKMcuY0tcHQ,760.4,764.4,1280,720,233,592,"[592, 359, 1777, 1544]"
wide/00003,wide,75,88,0,32,33,132,wide,1.0,U2IxIagS7IM,83.76,87.76,1280,720,631,627,"[627, 377, 1882, 1632]"
above/00000,above,153,166,0,110,111,210,above,1.0,PRgua7xceDA,92.36,96.36,1920,1080,258,495,"[993, 579, 1984, 1570]"
press/00000,press,57,71,0,15,16,115,pressing,1.0,eCQgKGkB_kU,412.28,416.28,1280,720,127,574,"[705, 359, 1854, 1508]"
combine/00002,combine,195,204,0,149,150,249,combine,1.0,TMs0FTb1XPg,756.6,760.6,1280,720,401,587,"[693, 360, 1867, 1534]"
turn/00000,turn,131,138,0,77,78,177,turn,1.0,n06Zc0PzLG4,83.88,87.88,1280,720,177,408,"[677, 376, 1494, 1193]"
layer/00000,layer,194,205,0,149,150,249,layers,1.0,RRuf_SJHyZQ,985.52,989.52,1280,720,402,496,"[545, 360, 1537, 1352]"
below/00002,below,195,203,0,149,150,249,below,1.0,3rOnFOseK_A,631.4,635.4,1280,720,4975,640,"[640, 360, 1920, 1640]"
direction/00001,direction,222,232,0,149,150,249,direction,1.0,orkU7xcxInM,515.0,519.0,1920,1080,597,730,"[1190, 589, 2650, 2049]"
straight/00002,straight,191,207,0,149,150,249,straight,1.0,ItCzJRTvg2w,96.72,100.72,1280,720,2870,609,"[670, 359, 1889, 1578]"
mix/00001,mix,62,67,0,15,16,115,mixed,1.0,vEy6tcU6eLU,827.0,831.0,1920,1080,167,622,"[1166, 547, 2411, 1792]"
tiny/00002,tiny,196,203,0,149,150,249,tiny,1.0,cWfbH0zYnYw,382.16,386.16,1920,1080,7085,960,"[960, 613, 2880, 2533]"
throw/00000,throw,122,130,0,77,78,177,throw,1.0,LIR635yqbbw,327.92,331.92,1920,1080,315,925,"[994, 581, 2845, 2432]"
wide/00004,wide,194,205,0,149,150,249,wide,1.0,e5oOAO4j3MQ,252.76,256.76,1280,720,298,464,"[663, 360, 1591, 1288]"
explode/00000,explode,187,196,0,142,143,242,explodes,1.0,SwGaKHrfb6Q,234.2,238.2,1920,1080,296,781,"[781, 563, 2344, 2126]"
hello/00000,hello,4,12,0,0,0,99,hello,1.0,gEWmf8AJQVU,0.0,4.0,1920,1080,726,812,"[812, 540, 2436, 2164]"
bye/00009,bye,186,190,0,93,94,193,bye,1.0,0UIHyKwCCTM,330.84,334.84,1280,720,193,360,"[605, 360, 1325, 1080]"
two/00000,two,209,215,0,149,150,249,two,1.0,F13wzfqZ_pk,114.8,118.8,1280,720,377,479,"[646, 362, 1605, 1321]"
switch/00000,switch,25,31,0,0,0,99,switch,1.0,xEo3N9EOpgw,231.96,235.96,1920,1080,175,548,"[1372, 563, 2468, 1659]"
together/00006,together,194,204,0,149,150,249,together,1.0,12sKshiNalg,877.2,881.2,1920,1080,2000,828,"[828, 553, 2485, 2210]"
big/00000,big,142,146,0,78,79,178,big,1.0,mycVSMyShk8,295.04,299.04,1920,1080,178,801,"[927, 568, 2530, 2171]"
wait/00000,wait,197,201,0,149,150,249,wait,1.0,4NplXJY2hN0,99.36,103.36,1920,1080,8748,561,"[1359, 551, 2481, 1673]"
front/00003,front,188,191,0,140,141,240,front,1.0,V80-gPkpH6M,1258.84,1262.84,1920,1080,376,711,"[970, 558, 2392, 1980]"
entire/00001,entire,193,206,0,149,150,249,entire,1.0,6YKi7jOgA-o,220.2,224.2,1920,1080,1929,918,"[1002, 548, 2838, 2384]"
straight/00003,straight,26,34,0,0,0,50,straight,1.0,Tzmmt0gO3Hw,113.52,117.52,1920,1080,50,463,"[977, 609, 1904, 1536]"
fight/00000,fight,29,38,0,0,0,99,fight,1.0,7xHe1HisVvI,499.2,503.2,1920,1080,124,504,"[1239, 575, 2248, 1584]"
no/00001,no,22,26,0,0,0,99,no,1.0,Q8aPjew1aUU,343.08,347.08,1280,720,614,640,"[640, 360, 1920, 1640]"
high/00000,high,196,203,0,149,150,249,high,1.0,gEo3MxsA0hA,220.08,224.08,1280,720,5447,640,"[640, 360, 1920, 1640]"
begin/00000,begin,193,206,0,149,150,249,begin,1.0,LwpdKpuJXD4,410.88,414.88,1920,1080,936,747,"[1173, 540, 2667, 2034]"
tiny/00003,tiny,195,203,0,149,150,249,tiny,1.0,h9CdtAQ2S0o,278.6,282.6,1280,720,9427,515,"[515, 388, 1546, 1419]"
below/00003,below,196,203,0,149,150,249,below,1.0,qJC-qtN25V4,430.64,434.64,1920,1080,3795,915,"[915, 539, 2746, 2370]"
bye/00010,bye,237,244,0,149,150,249,bye,1.0,146GYkdpuXI,360.64,364.64,1920,1080,4373,960,"[960, 540, 2880, 2460]"
hold/00000,hold,196,202,0,149,150,249,held,1.0,p9pOcNtyyzg,234.92,238.92,1280,720,736,598,"[598, 362, 1794, 1558]"
large/00001,large,194,205,0,149,150,249,large,1.0,fBhjCxWsH1M,1258.04,1262.04,1920,1080,1040,590,"[1329, 521, 2510, 1702]"
push/00003,push,196,203,0,149,150,249,push,1.0,0BqkljppxvY,335.12,339.12,1920,1080,8330,642,"[642, 624, 1927, 1909]"
top/00000,top,197,202,0,149,150,249,top,1.0,YE0x4aXfZ0Y,323.08,327.08,1152,720,10230,576,"[576, 360, 1728, 1512]"
move/00000,move,196,203,0,149,150,249,move,1.0,ISfzQw2IR2c,98.28,102.28,1920,1080,23995,960,"[960, 540, 2880, 2460]"
bye/00011,bye,246,255,0,149,150,249,bye,1.0,RlRiWakR7E8,694.32,698.32,1920,1080,346,532,"[952, 548, 2016, 1612]"
switch/00001,switch,94,105,0,50,51,150,switching,1.0,E4awOh2q7Xo,310.12,314.12,1280,720,155,514,"[766, 367, 1794, 1395]"
expand/00001,expand,191,208,0,149,150,249,expands,1.0,Ta5iCynTWk4,588.72,592.72,1920,1080,37606,568,"[568, 515, 1705, 1652]"
bye/00012,bye,238,246,0,149,150,249,bye,1.0,_HIGukY0mKg,686.64,690.64,1920,1080,684,588,"[1163, 646, 2340, 1823]"
whole/00000,whole,145,149,0,98,99,198,whole,1.0,QFK6RG47bww,260.28,264.28,1920,1080,1634,766,"[1154, 544, 2686, 2076]"
above/00001,above,195,203,0,149,150,249,above,1.0,HS7RadfcoFk,865.52,869.52,1920,1080,2353,960,"[960, 550, 2880, 2470]"
bye/00013,bye,189,210,0,149,150,249,bye,1.0,2CnyZWk9NSY,1075.68,1079.68,1280,720,26995,603,"[677, 379, 1883, 1585]"
above/00002,above,196,203,0,149,150,249,above,1.0,OG89VB70jlI,191.6,195.6,1280,720,1642,398,"[653, 437, 1450, 1234]"
turn/00001,turn,197,202,0,149,150,249,turn,1.0,3H7y438EbY0,254.04,258.04,1920,1080,955,533,"[533, 747, 1599, 1813]"
specific/00002,specific,191,207,0,149,150,249,specific,1.0,CyFWn3dz_yo,273.4,277.4,1920,1080,7949,442,"[1479, 637, 2364, 1522]"
raise/00000,raise,197,201,0,149,150,249,raise,1.0,YIyOAGcNYtQ,340.28,344.28,1280,720,12601,640,"[640, 360, 1920, 1640]"
round/00000,round,79,84,0,32,33,132,round,1.0,gkbkRvaDZrk,256.36,260.36,1280,720,157,609,"[609, 376, 1827, 1594]"
circle/00000,circle,192,207,0,149,150,249,circle,1.0,Sa9jLWKrX0c,141.24,145.24,1920,1080,1064,726,"[726, 539, 2179, 1992]"
three/00002,three,196,202,0,149,150,249,three,1.0,MuS1SqRaLQE,145.8,149.8,1920,1080,1127,917,"[1003, 552, 2837, 2386]"
tiny/00004,tiny,122,132,0,78,79,178,tiny,1.0,tHtArWLWCxI,370.24,374.24,1920,1080,447,960,"[960, 540, 2880, 2460]"
top/00001,top,195,203,0,149,150,249,top,1.0,HkFS25Ca8Tg,586.64,590.64,1280,720,733,382,"[382, 360, 1147, 1125]"
her/00000,her,197,202,0,149,150,249,her,1.0,AwTN9rVJ5Aw,174.72,178.72,1280,720,673,348,"[348, 395, 1044, 1091]"
combine/00003,combine,195,204,0,149,150,249,combine,1.0,05HChxKyHhI,34.28,38.28,1920,1080,9718,267,"[1653, 160, 2187, 694]"
knock/00001,knock,145,152,0,99,100,199,knocking,1.0,6ea0ut94RBY,507.04,511.04,1920,1080,499,635,"[872, 563, 2143, 1834]"
together/00007,together,195,204,0,149,150,249,together,1.0,Q_oP4nyj6zQ,723.4,727.4,1920,1080,6533,960,"[960, 540, 2880, 2460]"
huge/00003,huge,193,206,0,149,150,249,huge,1.0,Um8tAQomJ0w,256.04,260.04,1920,1080,2224,773,"[773, 700, 2319, 2246]"
curve/00000,curve,34,43,0,0,0,99,curve,1.0,GPZ3DBZA3_Y,117.52,121.52,1280,720,122,427,"[427, 360, 1281, 1214]"
flip/00000,flip,183,188,0,136,137,236,flip,1.0,PoIBGwAJCSQ,496.48,500.48,1920,1080,441,846,"[846, 562, 2539, 2255]"
full/00002,full,51,56,0,4,5,104,full,1.0,0XznaFIG6t0,863.92,867.92,1920,1080,1039,822,"[966, 539, 2611, 2184]"
join/00000,join,195,204,0,149,150,249,join,1.0,6fzn0-0O4mM,290.6,294.6,1920,1080,1064,596,"[868, 576, 2061, 1769]"
lift/00000,lift,95,105,0,51,52,151,lifting,1.0,wcXk4rGDfVQ,108.12,112.12,1920,1080,161,692,"[1014, 539, 2399, 1924]"
direction/00002,direction,66,78,0,11,12,111,direction,1.0,UWn3u6kv1Wk,176.44,180.44,1920,1080,111,532,"[1045, 592, 2110, 1657]"
five/00000,five,196,203,0,149,150,249,five,1.0,fcyA0VkIrBQ,60.8,64.8,1920,1080,1515,702,"[1026, 539, 2431, 1944]"
full/00003,full,197,202,0,149,150,249,full,1.0,YE0x4aXfZ0Y,40.64,44.64,1152,720,10230,576,"[576, 360, 1728, 1512]"
knock/00002,knock,217,222,0,149,150,249,knock,1.0,fzr1KNAgMsk,573.76,577.76,1280,720,249,414,"[866, 360, 1694, 1188]"
cross/00000,cross,57,66,0,12,13,112,crossing,1.0,EMjjWq1o8So,99.84,103.84,1920,1080,165,646,"[646, 681, 1939, 1974]"
join/00001,join,196,203,0,149,150,249,joined,1.0,gLu_JiXRV3g,58.72,62.72,1440,1080,16652,720,"[720, 536, 2160, 1976]"
full/00004,full,66,70,0,6,7,106,full,1.0,JvNs2at__KY,216.6,220.6,1280,720,106,389,"[661, 378, 1439, 1156]"
close/00001,close,196,203,0,149,150,249,close,1.0,qunFLdXFVIc,504.4,508.4,1280,720,1095,421,"[430, 359, 1273, 1202]"
four/00000,four,196,202,0,149,150,249,four,1.0,CCRiNOC0f2I,65.08,69.08,964,720,15284,482,"[482, 360, 1446, 1324]"
below/00004,below,178,186,0,133,134,233,below,1.0,8v5PdfwRYOU,529.32,533.32,1920,1080,462,748,"[833, 590, 2330, 2087]"
top/00002,top,196,203,0,149,150,249,top,1.0,YUIX-UnkXjs,60.8,64.8,1280,720,767,498,"[644, 394, 1641, 1391]"
move/00001,move,184,190,0,138,139,238,moving,1.0,YxqwXDbDvGE,323.0,327.0,1280,720,285,359,"[699, 360, 1418, 1079]"
together/00008,together,194,204,0,149,150,249,together,1.0,CGd972bJgMo,635.32,639.32,1920,1080,2560,643,"[827, 540, 2071, 1424]"
close/00002,close,90,97,0,44,45,144,close,1.0,aT1B4U1IYj0,475.56,479.56,1280,720,149,435,"[845, 360, 1715, 1230]"
above/00003,above,195,203,0,149,150,249,above,1.0,ZYmHkNEIEmo,237.4,241.4,1280,720,1528,563,"[716, 369, 1843, 1496]"
no/00002,no,197,202,0,149,150,249,no,1.0,grAAOjdvcrI,243.48,247.48,1280,720,322,481,"[799, 360, 1761, 1322]"
lift/00001,lift,197,201,0,149,150,249,lift,1.0,StalVxkSWbE,1233.84,1237.84,1280,720,4669,576,"[576, 377, 1729, 1530]"
whole/00001,whole,197,201,0,149,150,249,whole,1.0,7kSR8VyBjUo,244.32,248.32,1920,1080,4144,960,"[960, 540, 2880, 2460]"
force/00000,force,62,72,0,18,19,118,force,1.0,468dowvV92k,395.0,399.0,1920,1080,462,515,"[511, 565, 1541, 1595]"
layer/00001,layer,134,143,0,80,81,180,layered,1.0,ybMCgULwVV4,301.44,305.44,1920,1080,180,641,"[968, 539, 2250, 1821]"
block/00001,block,196,203,0,149,150,249,blocks,1.0,cnRD9o6odjk,278.68,282.68,1280,720,1386,310,"[310, 451, 931, 1072]"
no/00003,no,196,203,0,149,150,249,no,1.0,6YKi7jOgA-o,483.76,487.76,1920,1080,882,960,"[960, 553, 2880, 2473]"
bye/00014,bye,133,135,0,55,56,155,bye,1.0,ozvGfGLhxi4,479.48,483.48,1920,1080,155,298,"[1314, 524, 1910, 1120]"
global/00000,global,34,48,0,0,0,99,global,1.0,20gH6FH0NyQ,49.76,53.76,1280,720,159,370,"[790, 386, 1531, 1127]"
around/00000,around,126,136,0,82,83,182,around,1.0,5j0aLZXsy1w,7.92,11.92,1280,720,1414,499,"[648, 360, 1646, 1358]"
short/00000,short,196,203,0,149,150,249,short,1.0,vuOTq9QXds4,532.84,536.84,1920,1080,13456,960,"[960, 548, 2880, 2468]"
block/00002,block,199,205,0,149,150,249,block,1.0,xYHBv9ukIQE,323.04,327.04,1920,1080,335,580,"[1122, 570, 2282, 1730]"
round/00001,round,203,208,0,109,110,209,round,1.0,QFK6RG47bww,248.28,252.28,1920,1080,209,681,"[1239, 546, 2601, 1908]"
open/00002,open,196,202,0,149,150,249,open,1.0,xc73fSggkbc,343.56,347.56,1920,1080,6812,841,"[992, 618, 2675, 2301]"
stretch/00000,stretch,193,205,0,149,150,249,stretched,1.0,P-q2ZsGevpA,357.8,361.8,1920,1080,2816,864,"[1056, 551, 2784, 2279]"
move/00002,move,40,45,0,0,0,99,move,1.0,ub8nF-Vcs5M,375.96,379.96,1280,720,300,466,"[730, 360, 1662, 1292]"
angle/00001,angle,197,202,0,149,150,249,angle,1.0,ED7QtgXDShY,353.84,357.84,1920,1080,1451,731,"[1189, 542, 2651, 2004]"
short/00001,short,197,202,0,149,150,249,short,1.0,3efFv83E8BY,566.76,570.76,1920,1080,715,960,"[960, 474, 2880, 2394]"
specific/00003,specific,192,207,0,149,150,249,specific,1.0,yDLb3WTHiOI,122.0,126.0,1920,1080,671,960,"[960, 540, 2880, 2460]"
layer/00002,layer,194,205,0,149,150,249,layer,1.0,YfHO6bM6V8k,671.96,675.96,1280,720,1120,529,"[529, 401, 1587, 1459]"
whole/00002,whole,197,201,0,149,150,249,whole,1.0,NvwU_vxmFf8,102.68,106.68,1920,1080,1120,960,"[960, 552, 2880, 2472]"
bye/00015,bye,236,244,0,149,150,249,bye,1.0,n9JPh8ELeGM,1403.08,1407.08,1280,720,251,636,"[643, 359, 1916, 1632]"
entire/00002,entire,17,25,0,0,0,99,entire,1.0,C_BHHhbm__0,291.16,295.16,1280,720,177,560,"[720, 360, 1840, 1480]"
connect/00000,connect,23,31,0,0,0,99,connect,1.0,ctsKOMnzetA,638.52,642.52,1280,720,703,349,"[840, 370, 1539, 1069]"
balance/00002,balance,98,108,0,54,55,154,balance,1.0,hZavNiNlI1Y,325.76,329.76,1920,1080,267,960,"[960, 540, 2880, 2460]"
push/00004,push,39,46,0,0,0,99,pushing,1.0,L44hA1XrY9E,296.04,300.04,1920,1080,247,775,"[1145, 544, 2695, 2094]"
deep/00000,deep,196,203,0,149,150,249,deeper,1.0,vwnf-x8qHHU,205.76,209.76,1920,1080,974,569,"[1351, 609, 2489, 1747]"
mix/00002,mix,228,234,0,149,150,249,mix,1.0,5UX9Z_Zlfzo,422.68,426.68,1920,1080,266,647,"[1138, 557, 2432, 1851]"
deep/00001,deep,40,46,0,0,0,99,deep,1.0,T_g_WGHSW08,139.0,143.0,1920,1080,158,791,"[1128, 602, 2711, 2185]"
curve/00001,curve,195,203,0,149,150,249,curve,1.0,4U3ovIj_IFE,131.68,135.68,1920,1080,378,904,"[1015, 539, 2824, 2348]"
bye/00016,bye,239,242,0,149,150,249,bye,1.0,GvyzVyx4W2I,627.64,631.64,1920,1080,983,822,"[822, 540, 2466, 2184]"
top/00003,top,197,202,0,149,150,249,top,1.0,Z_RWPx5Gzdo,491.8,495.8,1920,1080,567,351,"[320, 351, 1023, 1054]"
expand/00002,expand,191,207,0,149,150,249,expanding,1.0,gKdLhhu6Sho,38.44,42.44,1920,1080,707,960,"[960, 540, 2880, 2460]"
below/00005,below,196,203,0,149,150,249,below,1.0,xIKATDNg_lo,376.6,380.6,1920,1080,1192,960,"[960, 540, 2880, 2460]"
whole/00003,whole,198,201,0,149,150,249,whole,1.0,dyi67m7yXDo,708.0,712.0,1920,1080,6661,827,"[827, 558, 2481, 2212]"
five/00001,five,195,204,0,149,150,249,five,1.0,jGQl4dAcDf4,247.64,251.64,1280,720,10509,640,"[640, 360, 1920, 1640]"
down/00001,down,49,54,0,2,3,102,down,1.0,sNXhukxIPMM,255.88,259.88,1920,1080,177,560,"[1109, 635, 2230, 1756]"
small/00000,small,2,8,0,0,0,82,small,1.0,jnw6_o8cAM4,507.32,511.32,1920,1080,82,575,"[869, 565, 2020, 1716]"
